receptor,ligand,mode,min_affinity,max_affinity,affinity_range,smiles,native_score,native_max_affinity,pose_stability_rmsd
1M17,264,dock,-9.0,-7.2,-9.0 | -7.2,CN1CCN(C(=O)Cc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1,-7.1,-6.4,1.8342268268713056
1M17,322,dock,-8.3,-7.1,-8.3 | -7.1,CN1CCN(NCCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1,-7.1,-6.4,1.9889966242768249
1M17,61,dock,-7.8,-6.2,-7.8 | -6.2,COc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1,-7.1,-6.4,1.2556319143962171
1M17,666,dock,-8.5,-7.6,-8.5 | -7.6,O=C(CCc1ccc(O)cc1)c1ccc(N2CCCS2(=O)=O)cc1F,-7.1,-6.4,1.7658016728573454
1M17,100,dock,-8.3,-7.0,-8.3 | -7.0,Cc1ccc(C(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)cc1,-7.1,-6.4,1.1511219034444133
5OQ4,7,dock,-9.9,-8.2,-9.9 | -8.2,O=S1(=O)CCCN1c1ccc(CNc2n[nH]c3ccc(N4CCOCC4)cc23)cc1,-9.1,-8.1,1.3729783617053695
1M17,251,dock,-8.2,-7.5,-8.2 | -7.5,O=C(NCCc1c(F)cccc1F)c1ccc(N2CCCS2(=O)=O)cc1,-7.1,-6.4,1.7349603543719385
1M17,298,dock,-8.3,-6.9,-8.3 | -6.9,[H]CC(=O)Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1,-7.1,-6.4,1.237804017497546
1M17,54,dock,-8.3,-7.0,-8.3 | -7.0,[H]c1cc2c(NN3CCOCC3)ccnc2cc1N1CCCS1(=O)=O,-7.1,-6.4,1.34809052624878
1M17,78,dock,-8.3,-6.8,-8.3 | -6.8,O=S1(=O)CCCN1c1n[nH]c2ccc(CC(F)(F)F)cc12,-7.1,-6.4,1.3910131696928907
1M17,739,dock,-8.3,-7.3,-8.3 | -7.3,O=S1(=O)CCCN1CCCCc1ccc(Nc2ccc(Br)cc2)c(F)c1,-7.1,-6.4,1.984923572570791
1M17,207,dock,-8.2,-6.5,-8.2 | -6.5,CN1CCN(OCCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1,-7.1,-6.4,3.2762669554509527
5OQ4,314,dock,-9.8,-7.3,-9.8 | -7.3,CN1CCN(C(=O)c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4F)c3c2)CC1,-9.1,-8.1,1.2830420025217686
1M17,16,dock,-8.7,-6.8,-8.7 | -6.8,O=C(c1n[nH]c2ccc(N3CCOCC3)cc12)N1CCCS1(=O)=O,-7.1,-6.4,1.655378741502556
1M17,37,dock,-8.8,-7.0,-8.8 | -7.0,O=C(Cc1ccc2[nH]nc(C(=O)N3CCCS3(=O)=O)c2c1)N1CCOCC1,-7.1,-6.4,1.635056450981889
