receptor,ligand,mode,is_native,min_affinity,max_affinity,affinity_range
5L2T,6ZZ,native_redock,True,-10.3,-7.8,-10.3 | -7.8
5L2I,LQQ,native_redock,True,-10.2,-7.9,-10.2 | -7.9
4I23,1C9,native_redock,True,-8.2,-7.2,-8.2 | -7.2
5HD4,38Z,native_redock,True,-14.3,-11.3,-14.3 | -11.3
4L7B,1VV,native_redock,True,-10.8,-8.4,-10.8 | -8.4
1M17,AQ4,native_redock,True,-7.1,-6.4,-7.1 | -6.4
5EHR,5OD,native_redock,True,-10.7,-7.7,-10.7 | -7.7
5L2S,6ZV,native_redock,True,-10.2,-8.9,-10.2 | -8.9
4LMN,EUI,native_redock,True,-11.8,-9.9,-11.8 | -9.9
5OQ4,A3W,native_redock,True,-9.1,-8.1,-9.1 | -8.1
4EKL,0RF,native_redock,True,-9.7,-8.1,-9.7 | -8.1
8GUA,1LT,native_redock,True,-9.1,-7.9,-9.1 | -7.9
6SCM,L7H,native_redock,True,-9.8,-7.4,-9.8 | -7.4
5L2S,22,dock,False,-7.6,-7.0,-7.6 | -7.0
4L7B,53,dock,False,-6.6,-6.2,-6.6 | -6.2
5OQ4,18,dock,False,-7.6,-6.9,-7.6 | -6.9
4I23,71,dock,False,5.9,7.7,5.9 | 7.7
5L2T,53,dock,False,-6.9,-6.1,-6.9 | -6.1
8GUA,58,dock,False,-7.6,-7.1,-7.6 | -7.1
6SCM,11,dock,False,-7.2,-5.9,-7.2 | -5.9
5HD4,10,dock,False,-9.1,-8.5,-9.1 | -8.5
5L2S,58,dock,False,-8.6,-7.6,-8.6 | -7.6
1M17,75,dock,False,-8.0,-7.1,-8.0 | -7.1
4LMN,78,dock,False,-2.9,-0.7,-2.9 | -0.7
5L2T,29,dock,False,-7.8,-6.6,-7.8 | -6.6
5EHR,73,dock,False,16.0,16.9,16.0 | 16.9
8GUA,22,dock,False,-6.9,-6.0,-6.9 | -6.0
4L7B,29,dock,False,-5.0,-3.0,-5.0 | -3.0
4EKL,65,dock,False,-9.4,-7.1,-9.4 | -7.1
5OQ4,62,dock,False,-8.4,-7.2,-8.4 | -7.2
5OQ4,76,dock,False,-9.4,-6.5,-9.4 | -6.5
4EKL,71,dock,False,-7.8,-5.3,-7.8 | -5.3
5EHR,67,dock,False,0.7,2.7,0.7 | 2.7
8GUA,36,dock,False,-7.6,-6.7,-7.6 | -6.7
1M17,61,dock,False,-8.3,-6.5,-8.3 | -6.5
5L2I,15,dock,False,-9.0,-7.7,-9.0 | -7.7
5L2S,4,dock,False,-8.1,-7.1,-8.1 | -7.1
5L2T,47,dock,False,-8.5,-8.0,-8.5 | -8.0
4I23,65,dock,False,-2.9,-2.9,-2.9 | -2.9
4LMN,16,dock,False,-8.2,-7.5,-8.2 | -7.5
4L7B,47,dock,False,-7.5,-5.9,-7.5 | -5.9
5OQ4,7,dock,False,-8.5,-7.0,-8.5 | -7.0
5L2S,36,dock,False,-8.1,-7.6,-8.1 | -7.6
5L2T,4,dock,False,-7.6,-6.8,-7.6 | -6.8
4EKL,50,dock,False,-7.8,-6.7,-7.8 | -6.7
5OQ4,57,dock,False,-8.1,-7.2,-8.1 | -7.2
