receptor,ligand,mode,is_native,min_affinity,max_affinity,affinity_range,smiles
5L2T,6ZZ,native_redock,True,-10.3,-7.8,-10.3 | -7.8,
5L2I,LQQ,native_redock,True,-10.2,-7.9,-10.2 | -7.9,
4I23,1C9,native_redock,True,-8.2,-7.2,-8.2 | -7.2,
5HD4,38Z,native_redock,True,-14.3,-11.3,-14.3 | -11.3,
4L7B,1VV,native_redock,True,-10.8,-8.4,-10.8 | -8.4,
1M17,AQ4,native_redock,True,-7.1,-6.4,-7.1 | -6.4,
5EHR,5OD,native_redock,True,-10.7,-7.7,-10.7 | -7.7,
5L2S,6ZV,native_redock,True,-10.2,-8.9,-10.2 | -8.9,
4LMN,EUI,native_redock,True,-11.8,-9.9,-11.8 | -9.9,
5OQ4,A3W,native_redock,True,-9.1,-8.1,-9.1 | -8.1,
4EKL,0RF,native_redock,True,-9.7,-8.1,-9.7 | -8.1,
8GUA,1LT,native_redock,True,-9.1,-7.9,-9.1 | -7.9,
6SCM,L7H,native_redock,True,-9.8,-7.4,-9.8 | -7.4,
1M17,264,dock,False,-9.0,-7.2,-9.0 | -7.2,CN1CCN(C(=O)Cc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
5L2S,22,dock,False,-8.3,-7.7,-8.3 | -7.7,COc1ccc2[nH]nc(-c3ccc(CCCN4CCCS4(=O)=O)cc3)c2c1
8GUA,229,dock,False,-6.3,-5.8,-6.3 | -5.8,COCCNc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4I23,338,dock,False,-7.8,-7.1,-7.8 | -7.1,O=S1(=O)CCCN1CCNc1ccc(-c2ccccc2F)c(F)c1
1M17,322,dock,False,-8.3,-7.1,-8.3 | -7.1,CN1CCN(NCCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
6SCM,282,dock,False,-6.0,-4.5,-6.0 | -4.5,O=C(NN1CCOCC1)c1ccc(N2CCCS2(=O)=O)cc1F
5OQ4,231,dock,False,-9.1,-7.8,-9.1 | -7.8,O=S1(=O)CCCN1c1n[nH]c2ccc(CCCN3CCOCC3)cc12
4L7B,53,dock,False,-7.9,-7.3,-7.9 | -7.3,O=S1(=O)CCCN1Cn1c(NN2CCOCC2)nc2ccccc21
5L2S,301,dock,False,-8.6,-7.7,-8.6 | -7.7,N#Cc1ccc(CCNc2ccc(ON3CCCS3(=O)=O)cc2F)cc1
5EHR,739,dock,False,-6.6,-4.6,-6.6 | -4.6,O=S1(=O)CCCN1CCCCc1ccc(Nc2ccc(Br)cc2)c(F)c1
5EHR,213,dock,False,-7.9,-5.9,-7.9 | -5.9,O=S1(=O)CCCN1c1ccc(NCCc2ccc(O)cc2)c(F)c1
5L2T,230,dock,False,-9.4,-8.6,-9.4 | -8.6,O=S1(=O)CCCN1CCNc1n[nH]c2ccc(-c3c(F)cccc3F)cc12
4L7B,314,dock,False,-9.1,-7.8,-9.1 | -7.8,CN1CCN(C(=O)c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4F)c3c2)CC1
5OQ4,18,dock,False,-8.9,-7.3,-8.9 | -7.3,COCCCc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3)c2c1
